Timestamp,VRAM_Used_MiB,VRAM_Free_MiB,System_RAM_Avail_MB,LlamaServer_PID,LlamaServer_WorkingSet_MB
2026-09-20T01:52:24.6617691+05:30,0,3938,6449.96,10816,24.67
2026-09-20T01:52:28.1508164+05:30,1,3938,6353.68,10816,134.29
2026-09-20T01:52:30.5227465+05:30,1408,2531,5298.34,10816,1239.08
2026-09-20T01:52:32.8425222+05:30,2113,1826,3851.61,10816,-1396.2
2026-09-20T01:52:35.0445610+05:30,2114,1825,3884.72,10816,-1370.76
2026-09-20T01:52:37.2599235+05:30,2115,1824,3780.11,10816,-1371.6
2026-09-20T01:52:39.6984237+05:30,2115,1824,3768.83,10816,-1371.77
2026-09-20T01:52:41.9664510+05:30,2115,1824,3775.3,10816,-1370.41
2026-09-20T01:52:44.2143176+05:30,2115,1824,3790.45,10816,-1370.39
2026-09-20T01:52:46.5042572+05:30,2115,1824,3793.9,10816,-1361.5
2026-09-20T01:52:48.7090773+05:30,2115,1824,3799.89,10816,-1361.5
2026-09-20T01:52:50.9213300+05:30,2115,1824,3828.13,10816,-1361.5
2026-09-20T01:52:53.1143399+05:30,2115,1824,3839.94,10816,-1361.5
2026-09-20T01:52:55.3212402+05:30,2115,1824,3861.55,10816,-1361.5
2026-09-20T01:52:57.5265820+05:30,2115,1824,3908.65,10816,-1361.28
2026-09-20T01:52:59.7644123+05:30,2115,1824,3870.66,10816,-1361.28
2026-09-20T01:53:02.1766576+05:30,2115,1824,3830.36,10816,-1361.21
2026-09-20T01:53:04.4555754+05:30,2115,1824,3811.67,10816,-1361.2
2026-09-20T01:53:06.6850683+05:30,2115,1824,3816.79,10816,-1361.2
